Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_machine_noise,Prob_others
machine_noise_test_001.wav,machine_noise,machine_noise,machine_noise,False,0.7921433448791504,0.5842866897583008,0.7373658125631929,0.79214334,0.20785666
machine_noise_test_002.wav,machine_noise,machine_noise,machine_noise,False,0.8362827301025391,0.6725654900074005,0.6431286929448458,0.83628273,0.16371724
machine_noise_test_003.wav,machine_noise,machine_noise,machine_noise,False,0.6269465684890747,0.2538931369781494,0.9529877712125577,0.62694657,0.37305343
machine_noise_test_004.wav,machine_noise,machine_noise,machine_noise,False,0.7379223704338074,0.47584468126296997,0.829865391459873,0.7379224,0.2620777
machine_noise_test_005.wav,machine_noise,machine_noise,machine_noise,False,0.7183228731155396,0.43664565682411194,0.85772597896037,0.7183229,0.28167722
machine_noise_test_006.wav,machine_noise,machine_noise,machine_noise,False,0.8723669648170471,0.7447340041399002,0.5509107356389534,0.87236696,0.12763296
machine_noise_test_007.wav,machine_noise,machine_noise,machine_noise,False,0.75611412525177,0.5122281759977341,0.8014429366390072,0.7561141,0.24388595
machine_noise_test_008.wav,machine_noise,machine_noise,machine_noise,False,0.8047553300857544,0.6095107793807983,0.7123147336471908,0.80475533,0.19524455
machine_noise_test_009.wav,machine_noise,others,others,False,0.5644638538360596,0.12892776727676392,0.9879760936867383,0.4355361,0.56446385
machine_noise_test_010.wav,machine_noise,machine_noise,machine_noise,False,0.7295820116996765,0.459164023399353,0.8420637769202703,0.729582,0.270418
machine_noise_test_011.wav,machine_noise,machine_noise,machine_noise,False,0.8665417432785034,0.7330834716558456,0.5668467770548894,0.86654174,0.13345827
machine_noise_test_012.wav,machine_noise,machine_noise,machine_noise,False,0.90548175573349,0.8109635040163994,0.4513739706342689,0.90548176,0.09451825
machine_noise_test_013.wav,machine_noise,machine_noise,machine_noise,False,0.8610937595367432,0.7221875190734863,0.5813671432802482,0.86109376,0.13890624
machine_noise_test_014.wav,machine_noise,others,others,False,0.5704789161682129,0.14095789194107056,0.9856196733959416,0.42952102,0.5704789
machine_noise_test_015.wav,machine_noise,machine_noise,machine_noise,False,0.8001630902290344,0.6003263294696808,0.7216017108024569,0.8001631,0.19983676
machine_noise_test_016.wav,machine_noise,others,others,False,0.6234990358352661,0.2469981610774994,0.9555332004366527,0.37650087,0.62349904
machine_noise_test_017.wav,machine_noise,machine_noise,machine_noise,False,0.5922114253044128,0.1844227910041809,0.975324619932643,0.5922114,0.40778863
machine_noise_test_018.wav,machine_noise,machine_noise,machine_noise,False,0.8883277177810669,0.7766554728150368,0.5049394720936857,0.8883277,0.111672245
machine_noise_test_019.wav,machine_noise,machine_noise,machine_noise,False,0.9099171161651611,0.8198341876268387,0.4367465022130853,0.9099171,0.09008293
machine_noise_test_020.wav,machine_noise,machine_noise,machine_noise,False,0.7365700006484985,0.47314000129699707,0.8318782764055713,0.73657,0.26343
machine_noise_test_021.wav,machine_noise,machine_noise,machine_noise,False,0.9049587845802307,0.8099175244569778,0.4530766418734734,0.9049588,0.09504126
machine_noise_test_022.wav,machine_noise,machine_noise,machine_noise,False,0.8238036632537842,0.6476072818040848,0.6716849932637455,0.82380366,0.17619638
machine_noise_test_023.wav,machine_noise,machine_noise,machine_noise,False,0.9139571189880371,0.8279142081737518,0.4231217786377573,0.9139571,0.08604291
machine_noise_test_024.wav,machine_noise,machine_noise,machine_noise,False,0.9025013446807861,0.8050026446580887,0.4610160919635668,0.90250134,0.0974987
machine_noise_test_025.wav,machine_noise,machine_noise,machine_noise,False,0.5198214650154114,0.039642930030822754,0.9988661211306968,0.48017853,0.51982147
machine_noise_test_026.wav,machine_noise,machine_noise,machine_noise,False,0.5828940272331238,0.16578814387321472,0.9800814880728574,0.582894,0.41710588
machine_noise_test_027.wav,machine_noise,machine_noise,machine_noise,False,0.6367356181144714,0.2734711766242981,0.9453595667248633,0.6367356,0.36326444
machine_noise_test_028.wav,machine_noise,machine_noise,machine_noise,False,0.6515759825706482,0.30315202474594116,0.9326526285658646,0.651576,0.34842396
machine_noise_test_029.wav,machine_noise,machine_noise,machine_noise,False,0.9019331932067871,0.8038663789629936,0.46283743123186666,0.9019332,0.098066814
machine_noise_test_030.wav,machine_noise,machine_noise,machine_noise,False,0.8662728071212769,0.7325456142425537,0.5675721138849034,0.8662728,0.1337272
machine_noise_test_031.wav,machine_noise,machine_noise,machine_noise,False,0.8805028796195984,0.7610057145357132,0.5279137315135313,0.8805029,0.119497165
machine_noise_test_032.wav,machine_noise,machine_noise,machine_noise,False,0.6770594716072083,0.3541189730167389,0.9075505567938817,0.6770595,0.3229405
machine_noise_test_033.wav,machine_noise,machine_noise,machine_noise,False,0.9003248810768127,0.8006497398018837,0.46796496498035317,0.9003249,0.09967514
machine_noise_test_034.wav,machine_noise,machine_noise,machine_noise,False,0.6086103916168213,0.2172207236289978,0.9656904957966101,0.6086104,0.39138967
machine_noise_test_035.wav,machine_noise,machine_noise,machine_noise,False,0.7012386918067932,0.4024774432182312,0.8797714030785683,0.7012387,0.29876125
machine_noise_test_036.wav,machine_noise,machine_noise,machine_noise,False,0.7037248611450195,0.4074496328830719,0.8766899899230594,0.70372486,0.29627523
machine_noise_test_037.wav,machine_noise,machine_noise,machine_noise,False,0.9057750701904297,0.81155014783144,0.4504170161692055,0.90577507,0.09422492
machine_noise_test_038.wav,machine_noise,machine_noise,machine_noise,False,0.7667567729949951,0.5335134863853455,0.7836223523305793,0.7667568,0.23324329
machine_noise_test_039.wav,machine_noise,machine_noise,machine_noise,False,0.8166592717170715,0.6333185285329819,0.6873310719303268,0.8166593,0.18334074
machine_noise_test_040.wav,machine_noise,others,others,False,0.8665233254432678,0.7330466955900192,0.5668963510540006,0.13347663,0.8665233
machine_noise_test_041.wav,machine_noise,machine_noise,machine_noise,False,0.7169026136398315,0.4338052272796631,0.8596368781941066,0.7169026,0.2830974
machine_noise_test_042.wav,machine_noise,machine_noise,machine_noise,False,0.8439955115318298,0.6879909634590149,0.6246648505265282,0.8439955,0.15600455
machine_noise_test_043.wav,machine_noise,machine_noise,machine_noise,False,0.8507974147796631,0.7015948742628098,0.6078411206581638,0.8507974,0.14920254
machine_noise_test_044.wav,machine_noise,others,others,False,0.5800519585609436,0.1601039171218872,0.9814296600729709,0.41994804,0.58005196
machine_noise_test_045.wav,machine_noise,machine_noise,machine_noise,False,0.6609126329421997,0.32182520627975464,0.9239427391955686,0.66091263,0.33908743
machine_noise_test_046.wav,machine_noise,machine_noise,machine_noise,False,0.8143584728240967,0.628716915845871,0.6922643082790011,0.8143585,0.18564156
machine_noise_test_047.wav,machine_noise,machine_noise,machine_noise,False,0.8809375166893005,0.7618751600384712,0.5266598060060905,0.8809375,0.11906236
machine_noise_test_048.wav,machine_noise,machine_noise,machine_noise,False,0.8477821350097656,0.6955642551183701,0.6153627818936488,0.84778214,0.15221788
machine_noise_test_049.wav,machine_noise,machine_noise,machine_noise,False,0.8636106848716736,0.7272212952375412,0.5747041914205213,0.8636107,0.13638939
machine_noise_test_050.wav,machine_noise,machine_noise,machine_noise,False,0.7365627288818359,0.47312548756599426,0.8318891973039011,0.7365627,0.26343724
machine_noise_test_051.wav,machine_noise,machine_noise,machine_noise,False,0.8936449885368347,0.7872899770736694,0.4888227199073556,0.893645,0.10635501
machine_noise_test_052.wav,machine_noise,machine_noise,machine_noise,False,0.8964924812316895,0.7929850220680237,0.4800164772569136,0.8964925,0.10350746
machine_noise_test_053.wav,machine_noise,machine_noise,machine_noise,False,0.8786098957061768,0.7572198212146759,0.5333434817752464,0.8786099,0.121390074
machine_noise_test_054.wav,machine_noise,machine_noise,machine_noise,False,0.6614016890525818,0.32280343770980835,0.9234709907842519,0.6614017,0.33859825
machine_noise_test_055.wav,machine_noise,others,others,False,0.618345320224762,0.23669058084487915,0.9592022783101599,0.38165474,0.6183453
machine_noise_test_056.wav,machine_noise,machine_noise,machine_noise,False,0.8004558682441711,0.6009116768836975,0.7210155079369911,0.80045587,0.19954419
machine_noise_test_057.wav,machine_noise,machine_noise,machine_noise,False,0.8776387572288513,0.7552775219082832,0.5361102526710019,0.87763876,0.122361235
machine_noise_test_058.wav,machine_noise,machine_noise,machine_noise,False,0.8620752096176147,0.7241504639387131,0.578778030462834,0.8620752,0.13792475
machine_noise_test_059.wav,machine_noise,machine_noise,machine_noise,False,0.8943101167678833,0.7886202931404114,0.4867767712970289,0.8943101,0.10568982
machine_noise_test_060.wav,machine_noise,machine_noise,machine_noise,False,0.7591793537139893,0.5183587372303009,0.7964022971248692,0.75917935,0.24082062
machine_noise_test_061.wav,machine_noise,machine_noise,machine_noise,False,0.852794349193573,0.7055887579917908,0.6028029748924633,0.85279435,0.14720559
