Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_machine_noise,Prob_others
machine_noise_val_001.wav,machine_noise,machine_noise,machine_noise,False,0.6015040874481201,0.203008234500885,0.9700640146080515,0.6015041,0.39849585
machine_noise_val_002.wav,machine_noise,machine_noise,machine_noise,False,0.9146522879600525,0.8293045535683632,0.4207474721512708,0.9146523,0.085347734
machine_noise_val_003.wav,machine_noise,machine_noise,machine_noise,False,0.861352264881134,0.722704604268074,0.5806862639654824,0.86135226,0.13864766
machine_noise_val_004.wav,machine_noise,machine_noise,machine_noise,False,0.8504480123519897,0.7008959949016571,0.6087180601949133,0.850448,0.14955202
machine_noise_val_005.wav,machine_noise,machine_noise,machine_noise,False,0.8582741022109985,0.7165482342243195,0.5887409854273166,0.8582741,0.14172587
machine_noise_val_006.wav,machine_noise,machine_noise,machine_noise,False,0.547212541103363,0.09442508220672607,0.9935589085077214,0.54721254,0.45278746
machine_noise_val_007.wav,machine_noise,machine_noise,machine_noise,False,0.6726837158203125,0.3453674614429474,0.912160895715561,0.6726837,0.32731625
machine_noise_val_008.wav,machine_noise,machine_noise,machine_noise,False,0.8586083054542542,0.7172166854143143,0.5878718711011813,0.8586083,0.14139162
machine_noise_val_009.wav,machine_noise,machine_noise,machine_noise,False,0.7441676259040833,0.48833516240119934,0.820392071102397,0.7441676,0.25583246
machine_noise_val_010.wav,machine_noise,machine_noise,machine_noise,False,0.7456669807434082,0.491333931684494,0.8180738309600917,0.745667,0.25433305
machine_noise_val_011.wav,machine_noise,machine_noise,machine_noise,False,0.8321536183357239,0.664307251572609,0.6527543899309863,0.8321536,0.16784637
machine_noise_val_012.wav,machine_noise,machine_noise,machine_noise,False,0.6853695511817932,0.37073907256126404,0.8984463971964827,0.68536955,0.31463048
machine_noise_val_013.wav,machine_noise,machine_noise,machine_noise,False,0.8772802352905273,0.7545603960752487,0.537128647938086,0.87728024,0.12271984
