split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,machine_noise_train_001.wav,OK,,3.0,2.98,0.0003958333333333333,0.03741491585969925,0.7163952589035034,0.0,0.0,0.000875,-1.6426691217930056e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_002.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.09316450357437134,0.7683918476104736,0.0,0.0,0.0004375,8.317431365867378e-07,16000,1,FLOAT,192084,
train,others,machine_noise_train_003.wav,OK,,3.0,2.98,0.0002916666666666667,0.03324388712644577,0.2510508894920349,0.0,0.0,0.00075,-7.041769123361519e-08,16000,1,FLOAT,192080,
train,others,machine_noise_train_004.wav,OK,,3.0,2.98,0.00016666666666666666,0.06565254926681519,0.33918023109436035,0.0,0.0,0.0004375,1.4143320186121855e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_005.wav,OK,,3.0,2.98,0.0008333333333333334,0.01065361313521862,0.07318046689033508,0.0,0.0,0.0088125,6.697433718727552e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_006.wav,OK,,3.0,2.98,0.004145833333333333,0.0027358203660696745,0.028938282281160355,0.0,0.0,0.4835625,1.0854951142391656e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_007.wav,OK,,3.0,2.98,0.0018125,0.005582576151937246,0.06416213512420654,0.0,0.0,0.0785,-3.234484438507934e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_008.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06235635653138161,0.4819872975349426,0.0,0.0,0.0005,-2.2274638467933983e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_009.wav,OK,,3.0,2.98,0.0005416666666666666,0.012441004626452923,0.055036723613739014,0.0,0.0,0.0021875,-7.27140673006943e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_010.wav,OK,,3.0,2.96,0.00047916666666666664,0.02779576927423477,0.16137664020061493,0.0,0.006711409395973145,0.0334375,-3.791350172832608e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_011.wav,OK,,3.0,2.98,0.0003125,0.03036767803132534,0.405412882566452,0.0,0.0,0.0011875,1.1286559129075613e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_012.wav,OK,,3.0,2.98,6.25e-05,0.17388346791267395,0.4945482313632965,0.0,0.0,0.001,5.212401447352022e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_013.wav,OK,,3.0,2.98,0.0,0.13882775604724884,0.7556688189506531,0.0,0.0,0.0005,-1.4954869584471453e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_014.wav,OK,,3.0,2.98,0.0028541666666666667,0.0029929643496870995,0.03048371523618698,0.0,0.0,0.4109375,-1.1955293302889913e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_015.wav,OK,,3.0,2.98,0.00010416666666666667,0.06629368662834167,0.2877969443798065,0.0,0.0,0.000625,7.581315912830178e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_016.wav,OK,,3.0,2.21,0.0027291666666666666,0.02133355662226677,0.1221536248922348,0.0,0.25838926174496646,0.729625,2.131522251147544e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_017.wav,OK,,3.0,2.89,0.0002916666666666667,0.07164568454027176,0.6339550018310547,0.0,0.030201342281879207,0.00825,-1.1513784556882456e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_018.wav,OK,,3.0,2.98,6.25e-05,0.14410600066184998,0.8837772607803345,0.0,0.0,0.0005,-4.110007284907624e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_019.wav,OK,,3.0,2.98,0.00016666666666666666,0.0941285789012909,0.9353156685829163,0.0,0.0,0.0004375,-2.4463171939714812e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_020.wav,OK,,3.0,2.98,0.0007916666666666666,0.015683794394135475,0.14997598528862,0.0,0.0,0.03725,6.40613620817021e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_021.wav,OK,,3.0,2.98,0.0028541666666666667,0.0038229043129831553,0.03435586765408516,0.0,0.0,0.593375,-1.9080074707744643e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_022.wav,OK,,3.0,2.19,0.0040416666666666665,0.0504569336771965,0.31023862957954407,0.0,0.2651006711409396,0.570875,-7.573634502477944e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_023.wav,OK,,3.0,2.98,8.333333333333333e-05,0.18420124053955078,1.0004934072494507,2.0833333333333333e-05,0.0,0.0001875,4.744747457152698e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_024.wav,OK,,3.0,2.98,0.00010416666666666667,0.055673908442258835,0.26234573125839233,0.0,0.0,0.001125,-7.1705230766383465e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_025.wav,OK,,3.0,2.98,0.0008958333333333333,0.0062196156941354275,0.06781742721796036,0.0,0.0,0.0285625,1.5587722828058759e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_026.wav,OK,,3.0,2.98,8.333333333333333e-05,0.15248647332191467,0.56528240442276,0.0,0.0,0.00025,7.1885870056576096e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_027.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.2040317952632904,1.013736367225647,6.25e-05,0.0,0.0003125,0.00020552464411593974,16000,1,FLOAT,192080,
train,others,machine_noise_train_028.wav,OK,,3.0,2.98,0.00047916666666666664,0.01665961742401123,0.06442467123270035,0.0,0.0,0.0084375,-1.9983463062089868e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_029.wav,OK,,3.0,2.83,0.000625,0.03383953496813774,0.16304250061511993,0.0,0.05033557046979864,0.1893125,-1.063960007741116e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_030.wav,OK,,3.0,2.19,0.000875,0.04795742407441139,0.300615131855011,0.0,0.2651006711409396,0.2728125,1.8831180170764128e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_031.wav,OK,,3.0,2.6,0.00022916666666666666,0.07640459388494492,0.621094286441803,0.0,0.12751677852348997,0.0063125,1.0945148005703231e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_032.wav,OK,,3.0,2.98,0.0003333333333333333,0.04077616706490517,0.4084867238998413,0.0,0.0,0.0013125,8.935458026826382e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_033.wav,OK,,3.0,2.98,0.0007916666666666666,0.015593191608786583,0.12653903663158417,0.0,0.0,0.032375,3.788294122841762e-08,16000,1,FLOAT,192080,
train,others,machine_noise_train_034.wav,OK,,3.0,2.98,0.0001875,0.06592274457216263,0.4542243480682373,0.0,0.0,0.0005625,-6.552134891535388e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_035.wav,OK,,3.0,2.98,0.0001875,0.04559774696826935,0.5705174207687378,0.0,0.0,0.001,-4.755690042657079e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_036.wav,OK,,3.0,2.98,0.0002916666666666667,0.03131881728768349,0.1693718433380127,0.0,0.0,0.00075,1.5598618119838648e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_037.wav,OK,,3.0,0.8200000000000001,0.011375,0.02970566228032112,0.233480766415596,0.0,0.7248322147651007,2.1718125,-7.803382322890684e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_038.wav,OK,,3.0,2.52,0.00275,0.008283090777695179,0.11793705821037292,0.0,0.15436241610738255,0.31425,1.1417617997722118e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_039.wav,OK,,3.0000625,2.98,0.0006666527780671236,0.012199579738080502,0.05141190439462662,0.0,0.0,0.004875,-3.6635763080994366e-06,16000,1,FLOAT,192084,
train,others,machine_noise_train_040.wav,OK,,3.0,2.98,0.0003541666666666667,0.042250242084264755,0.46388915181159973,0.0,0.0,0.0019375,1.5295439879992045e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_041.wav,OK,,3.0,2.98,0.000125,0.054102275520563126,0.4010050296783447,0.0,0.0,0.0005,6.933962140465155e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_042.wav,OK,,3.0,2.95,0.0001875,0.06481993943452835,0.35696643590927124,0.0,0.010067114093959773,0.006,-3.132904748781584e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_043.wav,OK,,3.0,2.98,0.0007083333333333334,0.020199934020638466,0.313523530960083,0.0,0.0,0.02675,-3.3875930967042223e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_044.wav,OK,,3.0,2.98,0.000125,0.10760614275932312,0.3834504783153534,0.0,0.0,0.0003125,2.0378894987516105e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_045.wav,OK,,3.0,2.98,0.000375,0.02680760994553566,0.13575950264930725,0.0,0.0,0.00075,-2.9367316756179207e-07,16000,1,FLOAT,192080,
train,others,machine_noise_train_046.wav,OK,,3.0,2.98,0.0006458333333333333,0.011243660934269428,0.0850382000207901,0.0,0.0,0.00425,-3.605150595831219e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_047.wav,OK,,3.0,2.98,0.0002708333333333333,0.06858303397893906,0.5135847330093384,0.0,0.0,0.0004375,-2.0314620996941812e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_048.wav,OK,,3.0,2.98,0.004208333333333333,0.20726120471954346,0.9789388179779053,0.0,0.0,0.01475,7.492820441257209e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_049.wav,OK,,3.0,2.83,0.0016458333333333333,0.011749745346605778,0.06084958091378212,0.0,0.05033557046979864,0.70625,-1.487515964981867e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_050.wav,OK,,3.0,2.0100000000000002,0.0008125,0.0264073945581913,0.2662806510925293,0.0,0.325503355704698,0.04375,2.6099605747731403e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_051.wav,OK,,3.0,2.98,0.0001875,0.05626465380191803,0.3572077751159668,0.0,0.0,0.000625,2.6216466721962206e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_052.wav,OK,,3.0,2.98,8.333333333333333e-05,0.04714794456958771,0.21088865399360657,0.0,0.0,0.0004375,4.963231276633451e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_053.wav,OK,,3.0,2.98,0.00010416666666666667,0.07811390608549118,0.3159262537956238,0.0,0.0,0.00025,1.6068532204371877e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_054.wav,OK,,3.0,2.98,0.0002708333333333333,0.018012134358286858,0.06830283999443054,0.0,0.0,0.005,2.8836491310357815e-06,16000,1,FLOAT,192080,
train,others,machine_noise_train_055.wav,OK,,3.0,2.98,0.00014583333333333335,0.051672324538230896,0.3363091051578522,0.0,0.0,0.0005625,-1.665646595938597e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_056.wav,OK,,3.0,2.98,0.0,0.17592190206050873,0.6652528047561646,0.0,0.0,0.000375,7.153353362809867e-05,16000,1,FLOAT,192080,
train,others,machine_noise_train_057.wav,OK,,3.0,2.98,8.333333333333333e-05,0.05011152848601341,0.6233817934989929,0.0,0.0,0.0005625,-1.0934931196970865e-05,16000,1,FLOAT,192080,
